,date
491,2024-02-28 23:30:11.999
492,2024-02-28 23:30:12.999
493,2024-02-28 23:30:13.999
494,2024-02-28 23:30:14.999
495,2024-02-28 23:30:15.999
496,2024-02-28 23:30:16.999
497,2024-02-28 23:30:17.999
498,2024-02-28 23:30:18.999
499,2024-02-28 23:30:19.999
500,2024-02-28 23:30:20.999
501,2024-02-28 23:30:21.999
502,2024-02-28 23:30:22.999
503,2024-02-28 23:30:23.999
504,2024-02-28 23:30:24.999
505,2024-02-28 23:30:25.999
506,2024-02-28 23:30:26.999
507,2024-02-28 23:30:27.999
508,2024-02-28 23:30:28.999
509,2024-02-28 23:30:29.999
510,2024-02-28 23:30:30.999
511,2024-02-28 23:30:31.999
512,2024-02-28 23:30:32.999
513,2024-02-28 23:30:33.999
514,2024-02-28 23:30:34.999
515,2024-02-28 23:30:35.999
516,2024-02-28 23:30:36.999
517,2024-02-28 23:30:37.999
518,2024-02-28 23:30:38.999
519,2024-02-28 23:30:39.999
520,2024-02-28 23:30:40.999
521,2024-02-28 23:30:41.999
522,2024-02-28 23:30:42.999
523,2024-02-28 23:30:43.999
524,2024-02-28 23:30:44.999
525,2024-02-28 23:30:45.999
526,2024-02-28 23:30:46.999
527,2024-02-28 23:30:47.999
528,2024-02-28 23:30:48.999
529,2024-02-28 23:30:49.999
530,2024-02-28 23:30:50.999
531,2024-02-28 23:30:51.999
532,2024-02-28 23:30:52.999
533,2024-02-28 23:30:53.999
534,2024-02-28 23:30:54.999
535,2024-02-28 23:30:55.999
536,2024-02-28 23:30:56.999
537,2024-02-28 23:30:57.999
538,2024-02-28 23:30:58.999
539,2024-02-28 23:30:59.999
540,2024-02-28 23:31:00.999
541,2024-02-28 23:31:01.999
542,2024-02-28 23:31:02.999
543,2024-02-28 23:31:03.999
544,2024-02-28 23:31:04.999
545,2024-02-28 23:31:05.999
546,2024-02-28 23:31:06.999
547,2024-02-28 23:31:07.999
548,2024-02-28 23:31:08.999
549,2024-02-28 23:31:09.999
550,2024-02-28 23:31:10.999
551,2024-02-28 23:31:11.999
552,2024-02-28 23:31:12.999
553,2024-02-28 23:31:13.999
554,2024-02-28 23:31:14.999
555,2024-02-28 23:31:15.999
556,2024-02-28 23:31:16.999
557,2024-02-28 23:31:17.999
558,2024-02-28 23:31:18.999
559,2024-02-28 23:31:19.999
560,2024-02-28 23:31:20.999
561,2024-02-28 23:31:21.999
562,2024-02-28 23:31:22.999
563,2024-02-28 23:31:23.999
564,2024-02-28 23:31:24.999
565,2024-02-28 23:31:25.999
566,2024-02-28 23:31:26.999
567,2024-02-28 23:31:27.999
568,2024-02-28 23:31:28.999
569,2024-02-28 23:31:29.999
570,2024-02-28 23:31:30.999
571,2024-02-28 23:31:31.999
572,2024-02-28 23:31:32.999
573,2024-02-28 23:31:33.999
574,2024-02-28 23:31:34.999
575,2024-02-28 23:31:35.999
576,2024-02-28 23:31:36.999
577,2024-02-28 23:31:37.999
578,2024-02-28 23:31:38.999
579,2024-02-28 23:31:39.999
580,2024-02-28 23:31:40.999
581,2024-02-28 23:31:41.999
582,2024-02-28 23:31:42.999
583,2024-02-28 23:31:43.999
584,2024-02-28 23:31:44.999
585,2024-02-28 23:31:45.999
586,2024-02-28 23:31:46.999
587,2024-02-28 23:31:47.999
588,2024-02-28 23:31:48.999
589,2024-02-28 23:31:49.999
590,2024-02-28 23:31:50.999
591,2024-02-28 23:31:51.999
592,2024-02-28 23:31:52.999
593,2024-02-28 23:31:53.999
594,2024-02-28 23:31:54.999
595,2024-02-28 23:31:55.999
596,2024-02-28 23:31:56.999
597,2024-02-28 23:31:57.999
598,2024-02-28 23:31:58.999
599,2024-02-28 23:31:59.999
600,2024-02-28 23:32:00.999
601,2024-02-28 23:32:01.999
602,2024-02-28 23:32:02.999
603,2024-02-28 23:32:03.999
604,2024-02-28 23:32:04.999
605,2024-02-28 23:32:05.999
606,2024-02-28 23:32:06.999
607,2024-02-28 23:32:07.999
608,2024-02-28 23:32:08.999
609,2024-02-28 23:32:09.999
610,2024-02-28 23:32:10.999
611,2024-02-28 23:32:11.999
612,2024-02-28 23:32:12.999
613,2024-02-28 23:32:13.999
614,2024-02-28 23:32:14.999
615,2024-02-28 23:32:15.999
616,2024-02-28 23:32:16.999
617,2024-02-28 23:32:17.999
618,2024-02-28 23:32:18.999
619,2024-02-28 23:32:19.999
620,2024-02-28 23:32:20.999
621,2024-02-28 23:32:21.999
622,2024-02-28 23:32:22.999
623,2024-02-28 23:32:23.999
624,2024-02-28 23:32:24.999
625,2024-02-28 23:32:25.999
626,2024-02-28 23:32:26.999
627,2024-02-28 23:32:27.999
628,2024-02-28 23:32:28.999
629,2024-02-28 23:32:29.999
630,2024-02-28 23:32:30.999
631,2024-02-28 23:32:31.999
632,2024-02-28 23:32:32.999
633,2024-02-28 23:32:33.999
634,2024-02-28 23:32:34.999
635,2024-02-28 23:32:35.999
636,2024-02-28 23:32:36.999
637,2024-02-28 23:32:37.999
638,2024-02-28 23:32:38.999
639,2024-02-28 23:32:39.999
640,2024-02-28 23:32:40.999
641,2024-02-28 23:32:41.999
642,2024-02-28 23:32:42.999
643,2024-02-28 23:32:43.999
644,2024-02-28 23:32:44.999
645,2024-02-28 23:32:45.999
646,2024-02-28 23:32:46.999
647,2024-02-28 23:32:47.999
648,2024-02-28 23:32:48.999
649,2024-02-28 23:32:49.999
650,2024-02-28 23:32:50.999
651,2024-02-28 23:32:51.999
652,2024-02-28 23:32:52.999
653,2024-02-28 23:32:53.999
654,2024-02-28 23:32:54.999
655,2024-02-28 23:32:55.999
656,2024-02-28 23:32:56.999
657,2024-02-28 23:32:57.999
658,2024-02-28 23:32:58.999
659,2024-02-28 23:32:59.999
660,2024-02-28 23:33:00.999
661,2024-02-28 23:33:01.999
662,2024-02-28 23:33:02.999
663,2024-02-28 23:33:03.999
664,2024-02-28 23:33:04.999
665,2024-02-28 23:33:05.999
666,2024-02-28 23:33:06.999
667,2024-02-28 23:33:07.999
668,2024-02-28 23:33:08.999
669,2024-02-28 23:33:09.999
670,2024-02-28 23:33:10.999
671,2024-02-28 23:33:11.999
672,2024-02-28 23:33:12.999
673,2024-02-28 23:33:13.999
674,2024-02-28 23:33:14.999
675,2024-02-28 23:33:15.999
676,2024-02-28 23:33:16.999
677,2024-02-28 23:33:17.999
678,2024-02-28 23:33:18.999
679,2024-02-28 23:33:19.999
680,2024-02-28 23:33:20.999
681,2024-02-28 23:33:21.999
682,2024-02-28 23:33:22.999
683,2024-02-28 23:33:23.999
684,2024-02-28 23:33:24.999
685,2024-02-28 23:33:25.999
686,2024-02-28 23:33:26.999
687,2024-02-28 23:33:27.999
688,2024-02-28 23:33:28.999
689,2024-02-28 23:33:29.999
690,2024-02-28 23:33:30.999
691,2024-02-28 23:33:31.999
692,2024-02-28 23:33:32.999
693,2024-02-28 23:33:33.999
694,2024-02-28 23:33:34.999
695,2024-02-28 23:33:35.999
696,2024-02-28 23:33:36.999
697,2024-02-28 23:33:37.999
698,2024-02-28 23:33:38.999
699,2024-02-28 23:33:39.999
700,2024-02-28 23:33:40.999
701,2024-02-28 23:33:41.999
702,2024-02-28 23:33:42.999
703,2024-02-28 23:33:43.999
704,2024-02-28 23:33:44.999
705,2024-02-28 23:33:45.999
706,2024-02-28 23:33:46.999
707,2024-02-28 23:33:47.999
708,2024-02-28 23:33:48.999
709,2024-02-28 23:33:49.999
710,2024-02-28 23:33:50.999
711,2024-02-28 23:33:51.999
712,2024-02-28 23:33:52.999
713,2024-02-28 23:33:53.999
714,2024-02-28 23:33:54.999
715,2024-02-28 23:33:55.999
716,2024-02-28 23:33:56.999
717,2024-02-28 23:33:57.999
718,2024-02-28 23:33:58.999
719,2024-02-28 23:33:59.999
720,2024-02-28 23:34:00.999
721,2024-02-28 23:34:01.999
722,2024-02-28 23:34:02.999
723,2024-02-28 23:34:03.999
724,2024-02-28 23:34:04.999
725,2024-02-28 23:34:05.999
726,2024-02-28 23:34:06.999
727,2024-02-28 23:34:07.999
728,2024-02-28 23:34:08.999
729,2024-02-28 23:34:09.999
730,2024-02-28 23:34:10.999
731,2024-02-28 23:34:11.999
732,2024-02-28 23:34:12.999
733,2024-02-28 23:34:13.999
734,2024-02-28 23:34:14.999
735,2024-02-28 23:34:15.999
736,2024-02-28 23:34:16.999
737,2024-02-28 23:34:17.999
738,2024-02-28 23:34:18.999
739,2024-02-28 23:34:19.999
740,2024-02-28 23:34:20.999
741,2024-02-28 23:34:21.999
742,2024-02-28 23:34:22.999
743,2024-02-28 23:34:23.999
744,2024-02-28 23:34:24.999
745,2024-02-28 23:34:25.999
746,2024-02-28 23:34:26.999
747,2024-02-28 23:34:27.999
748,2024-02-28 23:34:28.999
749,2024-02-28 23:34:29.999
750,2024-02-28 23:34:30.999
751,2024-02-28 23:34:31.999
752,2024-02-28 23:34:32.999
753,2024-02-28 23:34:33.999
754,2024-02-28 23:34:34.999
755,2024-02-28 23:34:35.999
756,2024-02-28 23:34:36.999
757,2024-02-28 23:34:37.999
758,2024-02-28 23:34:38.999
759,2024-02-28 23:34:39.999
760,2024-02-28 23:34:40.999
761,2024-02-28 23:34:41.999
762,2024-02-28 23:34:42.999
763,2024-02-28 23:34:43.999
764,2024-02-28 23:34:44.999
765,2024-02-28 23:34:45.999
766,2024-02-28 23:34:46.999
767,2024-02-28 23:34:47.999
768,2024-02-28 23:34:48.999
769,2024-02-28 23:34:49.999
770,2024-02-28 23:34:50.999
771,2024-02-28 23:34:51.999
772,2024-02-28 23:34:52.999
773,2024-02-28 23:34:53.999
774,2024-02-28 23:34:54.999
775,2024-02-28 23:34:55.999
776,2024-02-28 23:34:56.999
777,2024-02-28 23:34:57.999
778,2024-02-28 23:34:58.999
779,2024-02-28 23:34:59.999
780,2024-02-28 23:35:00.999
781,2024-02-28 23:35:01.999
782,2024-02-28 23:35:02.999
783,2024-02-28 23:35:03.999
784,2024-02-28 23:35:04.999
785,2024-02-28 23:35:05.999
786,2024-02-28 23:35:06.999
787,2024-02-28 23:35:07.999
788,2024-02-28 23:35:08.999
789,2024-02-28 23:35:09.999
790,2024-02-28 23:35:10.999
791,2024-02-28 23:35:11.999
792,2024-02-28 23:35:12.999
793,2024-02-28 23:35:13.999
794,2024-02-28 23:35:14.999
795,2024-02-28 23:35:15.999
796,2024-02-28 23:35:16.999
797,2024-02-28 23:35:17.999
798,2024-02-28 23:35:18.999
799,2024-02-28 23:35:19.999
800,2024-02-28 23:35:20.999
801,2024-02-28 23:35:21.999
802,2024-02-28 23:35:22.999
803,2024-02-28 23:35:23.999
804,2024-02-28 23:35:24.999
805,2024-02-28 23:35:25.999
806,2024-02-28 23:35:26.999
807,2024-02-28 23:35:27.999
808,2024-02-28 23:35:28.999
809,2024-02-28 23:35:29.999
810,2024-02-28 23:35:30.999
811,2024-02-28 23:35:31.999
812,2024-02-28 23:35:32.999
813,2024-02-28 23:35:33.999
814,2024-02-28 23:35:34.999
815,2024-02-28 23:35:35.999
816,2024-02-28 23:35:36.999
817,2024-02-28 23:35:37.999
818,2024-02-28 23:35:38.999
819,2024-02-28 23:35:39.999
820,2024-02-28 23:35:40.999
821,2024-02-28 23:35:41.999
822,2024-02-28 23:35:42.999
